id,Rings
90615,9
90616,9
90617,10
90618,10
90619,7
90620,9
90621,11
90622,6
90623,7
90624,11
90625,12
90626,6
90627,10
90628,14
90629,7
90630,7
90631,12
90632,5
90633,9
90634,10
90635,6
90636,7
90637,9
90638,8
90639,9
90640,10
90641,8
90642,10
90643,5
90644,10
90645,10
90646,9
90647,11
90648,12
90649,14
90650,10
90651,9
90652,8
90653,12
90654,6
90655,8
90656,10
90657,8
90658,6
90659,9
90660,7
90661,8
90662,7
90663,9
90664,7
90665,14
90666,8
90667,5
90668,10
90669,10
90670,9
90671,10
90672,8
90673,12
90674,7
90675,5
90676,11
90677,11
90678,4
90679,9
90680,10
90681,9
90682,15
90683,10
90684,11
90685,11
90686,7
90687,10
90688,9
90689,10
90690,19
90691,8
90692,10
90693,12
90694,9
90695,8
90696,9
90697,7
90698,9
90699,5
90700,11
90701,10
90702,10
90703,11
90704,4
90705,11
90706,12
90707,6
90708,8
90709,9
90710,9
90711,9
90712,8
90713,14
90714,7
90715,8
90716,6
90717,9
90718,4
90719,5
90720,11
90721,9
90722,8
90723,8
90724,9
90725,6
90726,7
90727,8
90728,10
90729,10
90730,10
90731,5
90732,7
90733,10
90734,8
90735,7
90736,7
90737,5
90738,6
90739,16
90740,10
90741,5
90742,9
90743,12
90744,7
90745,8
90746,8
90747,4
90748,13
90749,9
90750,4
90751,7
90752,8
90753,8
90754,9
90755,8
90756,8
90757,11
90758,8
90759,7
90760,7
90761,10
90762,9
90763,9
90764,13
90765,10
90766,7
90767,13
90768,12
90769,6
90770,10
90771,10
90772,5
90773,7
90774,7
90775,9
90776,7
90777,12
90778,10
90779,10
90780,10
90781,11
90782,7
90783,11
90784,6
90785,8
90786,6
90787,8
90788,4
90789,11
90790,8
90791,6
90792,6
90793,6
90794,5
90795,11
90796,10
90797,10
90798,11
90799,8
90800,15
90801,10
90802,6
90803,10
90804,16
90805,10
90806,8
90807,10
90808,9
90809,13
90810,9
90811,9
90812,6
90813,9
90814,7
90815,8
90816,5
90817,9
90818,9
90819,7
90820,6
90821,9
90822,7
90823,5
90824,12
90825,8
90826,5
90827,4
90828,10
90829,11
90830,9
90831,8
90832,9
90833,11
90834,9
90835,9
90836,8
90837,5
90838,10
90839,7
90840,9
90841,11
90842,12
90843,10
90844,14
90845,10
90846,11
90847,7
90848,9
90849,9
90850,9
90851,14
90852,6
90853,10
90854,11
90855,6
90856,8
90857,10
90858,11
90859,10
90860,13
90861,9
90862,11
90863,8
90864,8
90865,15
90866,15
90867,11
90868,12
90869,8
90870,12
90871,11
90872,15
90873,7
90874,13
90875,8
90876,10
90877,9
90878,8
90879,8
90880,8
90881,12
90882,10
90883,11
90884,13
90885,10
90886,13
90887,5
90888,9
90889,12
90890,10
90891,10
90892,10
90893,4
90894,12
90895,11
90896,6
90897,5
90898,5
90899,13
90900,11
90901,12
90902,8
90903,6
90904,7
90905,7
90906,7
90907,10
90908,4
90909,13
90910,9
90911,8
90912,18
90913,9
90914,9
90915,6
90916,8
90917,12
90918,7
90919,8
90920,11
90921,6
90922,7
90923,9
90924,10
90925,11
90926,10
90927,10
90928,14
90929,12
90930,10
90931,11
90932,14
90933,10
90934,14
90935,8
90936,10
90937,11
90938,9
90939,9
90940,7
90941,7
90942,5
90943,12
90944,7
90945,9
90946,9
90947,10
90948,10
90949,12
90950,11
90951,9
90952,8
90953,7
90954,11
90955,8
90956,8
90957,10
90958,4
90959,7
90960,10
90961,6
90962,10
90963,5
90964,11
90965,6
90966,10
90967,9
90968,11
90969,10
90970,9
90971,7
90972,9
90973,11
90974,8
90975,10
90976,8
90977,8
90978,6
90979,9
90980,8
90981,12
90982,12
90983,4
90984,9
90985,6
90986,14
90987,8
90988,8
90989,12
90990,9
90991,8
90992,4
90993,9
90994,12
90995,7
90996,15
90997,9
90998,6
90999,6
91000,12
91001,7
91002,8
91003,10
91004,9
91005,7
91006,11
91007,8
91008,7
91009,11
91010,10
91011,9
91012,8
91013,10
91014,9
91015,9
91016,7
91017,12
91018,7
91019,11
91020,8
91021,11
91022,8
91023,5
91024,6
91025,11
91026,8
91027,7
91028,11
91029,10
91030,8
91031,8
91032,6
91033,4
91034,10
91035,8
91036,12
91037,7
91038,14
91039,11
91040,9
91041,7
91042,10
91043,11
91044,7
91045,7
91046,8
91047,6
91048,10
91049,10
91050,10
91051,8
91052,10
91053,11
